Id,SalePrice
1461,120449.14137710325
1462,158307.66285900408
1463,176396.05517981207
1464,198540.5830121824
1465,237785.77397212785
1466,180982.82711095095
1467,200530.80094917305
1468,171365.50777454767
1469,191114.4124103905
1470,125851.5017047817
1471,191581.52912835265
1472,98948.95586793873
1473,83555.2426097907
1474,150232.31238074345
1475,108625.70501310946
1476,347817.2252193322
1477,280984.6104291863
1478,323388.74549157073
1479,303649.93429086683
1480,419649.47385480505
1481,333649.2374432167
1482,244114.64024377437
1483,173519.33198056018
1484,163833.87408715452
1485,190648.16238817747
1486,200465.51004112136
1487,329324.7148246662
1488,255349.12955781244
1489,191599.19504911627
1490,248255.79903853976
1491,194493.94584759817
1492,95534.21114073443
1493,215940.69820185905
1494,319567.1875446236
1495,309815.9358998223
1496,230825.0576018387
1497,174048.2618141519
1498,162209.04658232798
1499,169294.50966190393
1500,161628.60958001943
1501,191325.09459062188
1502,150830.41611565414
1503,270261.33425872383
1504,248886.47878116256
1505,231731.76652785263
1506,188184.61661091584
1507,226136.00945396395
1508,185021.3983551748
1509,145404.4482127448
1510,145639.86569789934
1511,144032.53261381923
1512,185945.61304822692
1513,163442.90917762616
1514,164153.6517776722
1515,213810.26623497068
1516,166526.48825780422
1517,161535.25039168014
1518,126463.72437905063
1519,218708.8777231334
1520,124155.06585520066
1521,119202.17330975409
1522,194678.6355430892
1523,89576.88943378907
1524,116025.39187768605
1525,106414.08635234996
1526,81074.39889822251
1527,97006.98343176761
1528,151410.1556934747
1529,134928.01377327656
1530,222779.9263203808
1531,136656.12121678249
1532,119418.20510961166
1533,152119.94161891934
1534,122172.20891725094
1535,148184.3048749842
1536,99449.88977960261
1537,39667.204775696366
1538,172960.240847592
1539,211100.4271880244
1540,103953.30287547363
1541,145402.90075584082
1542,146667.78107662697
1543,190956.2706269496
1544,95058.99375119782
1545,139283.63903286814
1546,145553.43448090984
1547,151950.8128823131
1548,148738.82288237388
1549,139018.3078993463
1550,142009.96716654784
1551,124600.50499130518
1552,137753.60523903713
1553,160217.58397587037
1554,119092.5442903268
1555,175338.017408132
1556,90605.58790917796
1557,91778.70495094957
1558,94780.23129418431
1559,80652.13575264136
1560,131920.5405961848
